ËÙ¶È£¨rad/s£©,I1,I2,I3,I4,I5,I6,I7
-0.006000,5.000000,-0.012000,6.300000,2.913000,0.001000,0.010000,1.000000
-0.004000,5.000000,-0.004000,6.300000,2.913000,-0.004000,0.007000,1.000000
-0.002000,5.000000,-0.005000,6.300000,2.913000,0.001000,0.003000,1.000000
-0.001000,5.000000,0.000000,6.300000,2.913000,0.004000,-0.003000,1.000000
-0.001000,5.000000,0.000000,6.300000,2.913000,-0.005000,0.003000,1.000000
0.000000,5.000000,-0.003000,6.300000,2.913000,0.001000,0.002000,1.000000
0.061000,5.000000,-0.002000,6.300000,2.913000,-0.002000,0.003000,0.989000
0.037000,5.000000,0.001000,6.300000,2.913000,0.003000,-0.003000,1.000000
0.022000,5.000000,-0.010000,6.300000,2.913000,0.003000,0.007000,1.000000
0.042000,5.000000,-0.008000,6.300000,2.913000,0.001000,0.007000,1.000000
-0.061000,5.000000,-0.002000,6.300000,2.902000,0.000000,0.002000,1.000000
0.010000,5.000000,-0.004000,6.300000,2.913000,0.003000,0.002000,1.000000
0.006000,5.000000,-0.010000,6.300000,2.913000,0.008000,0.003000,1.000000
0.004000,5.000000,-0.013000,6.300000,2.913000,0.004000,0.008000,1.000000
0.002000,5.000000,-0.013000,6.300000,2.913000,0.003000,0.010000,1.000000
0.001000,5.000000,-0.002000,6.300000,2.913000,0.000000,0.002000,1.000000
0.001000,5.000000,-0.007000,6.300000,2.913000,0.004000,0.003000,1.000000
0.000000,5.000000,-0.013000,6.300000,2.913000,0.008000,0.007000,1.000000
0.000000,5.000000,0.000000,6.300000,2.913000,0.000000,0.000000,1.000000
0.061000,5.000000,-0.003000,6.300000,2.913000,0.011000,-0.005000,1.000000
-0.094000,5.000000,-0.012000,6.300000,2.902000,0.001000,0.010000,1.000000
0.025000,5.000000,0.004000,6.300000,2.913000,-0.005000,0.000000,1.000000
0.015000,5.000000,-0.006000,6.300000,2.913000,0.003000,0.003000,1.000000
0.015000,5.000000,-0.014000,6.300000,2.913000,0.006000,0.008000,1.000000
0.014000,5.000000,0.000000,6.300000,2.913000,0.004000,-0.003000,1.000000
0.031000,5.000000,-0.006000,6.300000,2.913000,-0.002000,0.007000,0.989000
0.019000,5.000000,0.000000,6.300000,2.913000,-0.005000,0.003000,1.000000
0.011000,5.000000,-0.005000,6.300000,2.913000,0.001000,0.003000,1.000000
-0.105000,5.000000,-0.006000,6.300000,2.902000,0.003000,0.003000,1.000000
-0.016000,5.000000,-0.010000,6.300000,2.913000,0.001000,0.008000,1.000000
-0.003000,5.000000,-0.011000,6.300000,2.913000,0.003000,0.008000,0.997000
0.003000,5.000000,-0.011000,6.300000,2.913000,0.004000,0.007000,1.000000
0.007000,5.000000,0.001000,6.300000,2.913000,0.001000,-0.002000,1.000000
0.004000,5.000000,0.003000,6.300000,2.913000,0.001000,-0.003000,1.000000
0.003000,5.000000,-0.010000,6.300000,2.913000,0.011000,0.002000,1.000000
0.002000,5.000000,-0.010000,6.300000,2.913000,0.001000,0.008000,1.000000
0.001000,5.000000,-0.008000,6.300000,2.913000,0.008000,0.002000,1.000000
0.001000,5.000000,-0.011000,6.300000,2.913000,0.004000,0.007000,1.000000
0.000000,5.000000,-0.003000,6.300000,2.913000,0.001000,0.002000,1.000000
0.000000,5.000000,-0.011000,6.300000,2.913000,0.004000,0.007000,1.000000
-0.123000,5.000000,-0.013000,6.300000,2.902000,0.008000,0.007000,1.000000
-0.026000,5.000000,-0.002000,6.300000,2.913000,-0.007000,0.007000,1.000000
-0.133000,5.000000,-0.006000,6.300000,2.902000,-0.004000,0.008000,1.000000
-0.117000,5.000000,-0.006000,6.300000,2.902000,0.003000,0.003000,1.000000
0.006000,5.000000,-0.005000,6.300000,2.913000,0.004000,0.002000,1.000000
0.004000,5.000000,-0.011000,6.300000,2.913000,0.009000,0.003000,1.000000
0.006000,5.000000,-0.013000,6.300000,2.913000,0.004000,0.008000,0.989000
0.004000,5.000000,-0.016000,6.300000,2.913000,0.004000,0.011000,1.000000
0.026000,5.000000,-0.008000,6.300000,2.913000,0.006000,0.003000,1.000000
0.016000,5.000000,-0.002000,6.300000,2.913000,0.000000,0.002000,1.000000
0.009000,5.000000,-0.001000,6.300000,2.913000,0.001000,0.000000,1.000000
0.056000,5.000000,0.005000,6.300000,2.913000,0.003000,-0.006000,1.000000
0.034000,5.000000,-0.005000,6.300000,2.913000,0.001000,0.003000,1.000000
0.020000,5.000000,0.009000,6.300000,2.913000,-0.002000,-0.006000,1.000000
0.012000,5.000000,-0.004000,6.300000,2.913000,0.003000,0.002000,1.000000
0.007000,5.000000,-0.002000,6.300000,2.913000,-0.002000,0.003000,1.000000
0.017000,5.000000,-0.004000,6.300000,2.913000,0.004000,0.000000,1.000000
0.010000,5.000000,-0.008000,6.300000,2.913000,0.001000,0.007000,1.000000
0.025000,5.000000,-0.010000,6.300000,2.913000,0.003000,0.007000,0.988000
0.015000,5.000000,-0.010000,6.300000,2.913000,0.008000,0.003000,1.000000
-0.122000,5.000000,-0.005000,6.300000,2.902000,0.004000,0.002000,1.000000
-0.026000,5.000000,-0.004000,6.300000,2.913000,0.003000,0.002000,1.000000
-0.016000,5.000000,-0.003000,6.300000,2.913000,0.001000,0.002000,1.000000
-0.140000,5.000000,-0.016000,6.300000,2.902000,0.004000,0.011000,1.000000
-0.031000,5.000000,-0.016000,6.300000,2.913000,0.011000,0.007000,1.000000
-0.019000,5.000000,-0.002000,6.300000,2.913000,0.003000,0.000000,1.000000
-0.011000,5.000000,-0.009000,6.300000,2.913000,0.000000,0.008000,1.000000
-0.007000,5.000000,-0.005000,6.300000,2.913000,0.004000,0.002000,1.000000
-0.119000,5.000000,-0.006000,6.300000,2.902000,-0.002000,0.007000,1.000000
0.018000,5.000000,-0.011000,6.300000,2.913000,0.003000,0.008000,1.000000
-0.113000,5.000000,-0.007000,6.300000,2.902000,0.004000,0.003000,1.000000
-0.020000,5.000000,-0.006000,6.300000,2.913000,0.003000,0.003000,1.000000
-0.012000,5.000000,-0.001000,6.300000,2.913000,0.001000,0.000000,1.000000
-0.007000,5.000000,-0.003000,6.300000,2.913000,0.001000,0.002000,1.000000
0.007000,5.000000,-0.018000,6.300000,2.913000,0.011000,0.008000,1.000000
0.004000,5.000000,0.003000,6.298000,2.913000,0.001000,-0.003000,1.000000
-0.122000,5.000000,-0.006000,6.300000,2.902000,0.003000,0.003000,1.000000
-0.025000,5.000000,0.000000,6.300000,2.913000,-0.005000,0.003000,1.000000
-0.133000,5.000000,-0.004000,6.300000,2.902000,0.004000,0.000000,1.000000
-0.152000,5.000000,-0.001000,6.300000,2.902000,0.001000,0.000000,1.000000
-0.040000,5.000000,-0.011000,6.300000,2.913000,0.004000,0.007000,0.988000
-0.019000,5.000000,-0.005000,6.300000,2.913000,0.004000,0.002000,1.000000
-0.141000,5.000000,-0.006000,6.300000,2.902000,0.013000,-0.003000,1.000000
-0.008000,5.000000,-0.006000,6.300000,2.913000,0.003000,0.003000,1.000000
-0.005000,5.000000,-0.009000,6.300000,2.913000,0.011000,0.000000,1.000000
-0.003000,5.000000,-0.006000,6.300000,2.913000,0.003000,0.003000,1.000000
-0.002000,5.000000,-0.002000,6.300000,2.913000,0.003000,0.000000,1.000000
-0.104000,5.000000,-0.007000,6.300000,2.902000,0.000000,0.007000,1.000000
0.001000,5.000000,-0.008000,6.300000,2.913000,0.008000,0.002000,0.997000
0.006000,5.000000,-0.010000,6.300000,2.913000,0.008000,0.003000,1.000000
0.003000,5.000000,-0.016000,6.300000,2.913000,0.011000,0.007000,1.000000
0.014000,5.000000,-0.023000,6.300000,2.913000,0.017000,0.008000,1.000000
0.020000,5.000000,-0.003000,6.300000,2.913000,0.001000,0.002000,1.000000
0.012000,5.000000,0.008000,6.285000,2.913000,-0.005000,-0.003000,1.000000
0.060000,5.000000,-0.011000,6.300000,2.913000,0.009000,0.003000,1.000000
0.036000,5.000000,0.000000,6.300000,2.913000,-0.002000,0.002000,1.000000
0.022000,5.000000,-0.002000,6.300000,2.913000,-0.002000,0.003000,1.000000
0.030000,5.000000,0.009000,6.300000,2.913000,-0.002000,-0.006000,0.998000
0.018000,5.000000,-0.010000,6.300000,2.913000,0.003000,0.007000,1.000000
0.011000,5.000000,-0.005000,6.300000,2.913000,0.004000,0.002000,1.000000
0.017000,5.000000,-0.002000,6.300000,2.913000,0.008000,-0.003000,1.000000
-0.109000,5.000000,-0.005000,6.300000,2.902000,0.001000,0.003000,1.000000
0.025000,5.000000,-0.007000,6.300000,2.913000,0.004000,0.003000,1.000000
0.034000,5.000000,-0.015000,6.300000,2.913000,0.008000,0.008000,1.000000
0.056000,5.000000,-0.010000,6.300000,2.913000,0.008000,0.003000,1.000000
0.034000,5.000000,-0.016000,6.300000,2.913000,0.011000,0.007000,1.000000
0.042000,5.000000,-0.014000,6.300000,2.913000,0.001000,0.011000,1.000000
0.025000,5.000000,-0.008000,6.300000,2.913000,0.014000,-0.003000,1.000000
0.015000,5.000000,-0.005000,6.300000,2.913000,0.001000,0.003000,1.000000
0.015000,5.000000,-0.008000,6.300000,2.913000,0.008000,0.002000,1.000000
-0.098000,5.000000,0.001000,6.300000,2.902000,0.001000,-0.002000,1.000000
0.018000,5.000000,0.001000,6.300000,2.913000,0.003000,-0.003000,1.000000
0.011000,5.000000,0.008000,6.300000,2.913000,-0.005000,-0.003000,1.000000
0.006000,5.000000,-0.010000,6.300000,2.913000,0.008000,0.003000,1.000000
-0.127000,5.000000,-0.003000,6.300000,2.902000,0.001000,0.002000,1.000000
-0.028000,5.000000,-0.006000,6.300000,2.913000,0.001000,0.005000,1.000000
-0.114000,5.000000,-0.014000,6.300000,2.902000,0.004000,0.010000,1.000000
-0.021000,5.000000,-0.005000,6.300000,2.913000,0.001000,0.003000,1.000000
-0.002000,5.000000,-0.007000,6.300000,2.913000,0.004000,0.003000,1.000000
-0.001000,5.000000,-0.003000,6.300000,2.913000,0.011000,-0.005000,1.000000
-0.001000,5.000000,-0.006000,6.300000,2.913000,0.008000,0.000000,1.000000
0.010000,5.000000,-0.002000,6.300000,2.913000,-0.002000,0.003000,1.000000
0.027000,5.000000,-0.003000,6.300000,2.913000,0.001000,0.002000,1.000000
0.016000,5.000000,-0.002000,6.300000,2.913000,0.003000,0.000000,1.000000
0.010000,5.000000,-0.011000,6.300000,2.913000,0.004000,0.007000,1.000000
0.006000,5.000000,-0.003000,6.300000,2.913000,0.000000,0.003000,1.000000
0.016000,5.000000,-0.022000,6.300000,2.913000,0.008000,0.015000,0.988000
0.010000,5.000000,-0.012000,6.300000,2.913000,0.006000,0.007000,1.000000
0.021000,5.000000,-0.005000,6.300000,2.913000,0.004000,0.002000,1.000000
0.037000,5.000000,-0.002000,6.300000,2.913000,0.003000,0.000000,1.000000
0.022000,5.000000,-0.015000,6.300000,2.913000,0.008000,0.008000,1.000000
0.013000,5.000000,-0.005000,6.300000,2.913000,0.001000,0.003000,1.000000
0.008000,5.000000,-0.010000,6.300000,2.913000,0.006000,0.005000,1.000000
0.005000,5.000000,0.009000,6.300000,2.913000,-0.002000,-0.006000,1.000000
0.014000,5.000000,-0.004000,6.300000,2.913000,0.003000,0.002000,1.000000
0.008000,5.000000,-0.008000,6.300000,2.913000,0.001000,0.007000,1.000000
0.005000,5.000000,0.000000,6.300000,2.913000,-0.002000,0.002000,1.000000
0.014000,5.000000,-0.008000,6.300000,2.913000,0.001000,0.007000,1.000000
0.008000,5.000000,-0.004000,6.300000,2.913000,0.008000,-0.002000,1.000000
0.019000,5.000000,0.005000,6.300000,2.913000,-0.002000,-0.003000,1.000000
0.011000,5.000000,-0.005000,6.300000,2.913000,0.004000,0.002000,1.000000
0.007000,5.000000,-0.009000,6.300000,2.913000,0.011000,0.000000,1.000000
0.004000,5.000000,0.000000,6.300000,2.913000,0.004000,-0.003000,1.000000
-0.128000,5.000000,-0.022000,6.300000,2.902000,0.014000,0.010000,1.000000
-0.024000,5.000000,-0.011000,6.300000,2.913000,0.004000,0.007000,0.997000
0.008000,5.000000,0.002000,6.300000,2.913000,-0.002000,0.000000,1.000000
-0.126000,5.000000,-0.004000,6.300000,2.902000,-0.004000,0.007000,1.000000
0.001000,5.000000,-0.007000,6.300000,2.913000,0.004000,0.003000,1.000000
0.050000,5.000000,-0.005000,6.300000,2.913000,0.001000,0.003000,1.000000
0.030000,5.000000,-0.015000,6.300000,2.913000,0.008000,0.008000,1.000000
0.018000,5.000000,-0.011000,6.300000,2.913000,0.009000,0.003000,1.000000
0.029000,5.000000,-0.008000,6.300000,2.913000,0.008000,0.002000,0.998000
0.017000,5.000000,-0.011000,6.300000,2.913000,0.009000,0.003000,1.000000
0.015000,5.000000,-0.005000,6.300000,2.913000,0.001000,0.003000,1.000000
0.030000,5.000000,-0.012000,6.300000,2.913000,-0.005000,0.015000,1.000000
0.023000,5.000000,0.000000,6.300000,2.913000,-0.002000,0.002000,1.000000
0.014000,5.000000,-0.009000,6.300000,2.913000,0.004000,0.005000,1.000000
0.014000,5.000000,-0.005000,6.300000,2.913000,0.006000,0.000000,1.000000
0.009000,5.000000,0.003000,6.300000,2.913000,-0.008000,0.003000,1.000000
0.012000,5.000000,-0.002000,6.300000,2.913000,0.003000,0.000000,0.988000
0.018000,5.000000,-0.006000,6.300000,2.913000,0.003000,0.003000,1.000000
0.011000,5.000000,-0.003000,6.300000,2.913000,0.001000,0.002000,1.000000
0.006000,5.000000,-0.013000,6.300000,2.913000,0.008000,0.007000,1.000000
0.004000,5.000000,-0.001000,6.300000,2.913000,-0.004000,0.003000,1.000000
0.008000,5.000000,-0.006000,6.300000,2.913000,0.003000,0.003000,1.000000
0.005000,5.000000,-0.011000,6.300000,2.913000,0.009000,0.003000,1.000000
0.008000,5.000000,0.002000,6.300000,2.913000,0.000000,-0.002000,1.000000
-0.119000,5.000000,-0.011000,6.300000,2.902000,0.004000,0.007000,1.000000
-0.011000,5.000000,-0.007000,6.300000,2.913000,-0.005000,0.010000,0.988000
0.007000,5.000000,-0.010000,6.300000,2.913000,0.008000,0.003000,1.000000
0.004000,5.000000,-0.015000,6.300000,2.913000,0.009000,0.007000,1.000000
-0.109000,5.000000,0.002000,6.300000,2.902000,-0.002000,0.000000,1.000000
-0.020000,5.000000,-0.004000,6.300000,2.913000,0.003000,0.002000,1.000000
-0.012000,5.000000,-0.010000,6.300000,2.913000,0.001000,0.008000,1.000000
-0.007000,5.000000,-0.001000,6.300000,2.913000,0.001000,0.000000,1.000000
0.047000,5.000000,-0.002000,6.300000,2.913000,0.003000,0.000000,1.000000
0.033000,5.000000,-0.007000,6.300000,2.913000,0.004000,0.003000,1.000000
0.020000,5.000000,-0.006000,6.300000,2.913000,-0.007000,0.010000,1.000000
0.023000,5.000000,-0.002000,6.300000,2.913000,0.003000,0.000000,1.000000
0.041000,5.000000,-0.004000,6.300000,2.913000,0.008000,-0.002000,1.000000
0.030000,5.000000,-0.008000,6.300000,2.913000,0.008000,0.002000,1.000000
0.018000,5.000000,-0.005000,6.300000,2.913000,0.001000,0.003000,1.000000
0.011000,5.000000,-0.013000,6.300000,2.913000,0.014000,0.002000,1.000000
0.006000,5.000000,-0.003000,6.300000,2.913000,0.000000,0.003000,1.000000
0.009000,5.000000,-0.014000,6.300000,2.913000,0.004000,0.010000,1.000000
0.011000,5.000000,0.003000,6.300000,2.913000,0.001000,-0.003000,1.000000
0.019000,5.000000,-0.010000,6.300000,2.913000,0.008000,0.003000,0.988000
0.011000,5.000000,0.000000,6.300000,2.913000,0.004000,-0.003000,1.000000
0.007000,5.000000,-0.007000,6.300000,2.913000,0.004000,0.003000,1.000000
0.004000,5.000000,-0.013000,6.300000,2.913000,0.004000,0.008000,1.000000
0.008000,5.000000,-0.006000,6.300000,2.913000,0.003000,0.003000,1.000000
0.005000,5.000000,-0.009000,6.300000,2.913000,0.011000,0.000000,1.000000
0.003000,5.000000,-0.006000,6.300000,2.913000,0.003000,0.003000,1.000000
0.014000,5.000000,-0.013000,6.300000,2.913000,0.003000,0.010000,1.000000
0.008000,5.000000,-0.001000,6.300000,2.913000,-0.004000,0.003000,1.000000
0.035000,5.000000,-0.016000,6.300000,2.913000,0.009000,0.008000,1.000000
0.028000,5.000000,-0.012000,6.300000,2.913000,0.011000,0.003000,1.000000
-0.114000,5.000000,-0.012000,6.300000,2.902000,0.001000,0.010000,1.000000
-0.021000,5.000000,-0.002000,6.300000,2.913000,0.004000,-0.002000,1.000000
-0.012000,5.000000,-0.004000,6.300000,2.913000,0.004000,0.000000,1.000000
-0.007000,5.000000,0.001000,6.300000,2.913000,0.001000,-0.002000,1.000000
-0.004000,5.000000,0.003000,6.300000,2.913000,0.001000,-0.003000,1.000000
0.005000,5.000000,-0.002000,6.300000,2.913000,0.008000,-0.003000,0.989000
0.003000,5.000000,-0.010000,6.300000,2.913000,0.001000,0.008000,1.000000
-0.129000,5.000000,-0.006000,6.300000,2.902000,0.003000,0.003000,1.000000
-0.024000,5.000000,-0.008000,6.300000,2.913000,-0.004000,0.010000,1.000000
-0.014000,5.000000,-0.009000,6.300000,2.913000,-0.007000,0.013000,1.000000
-0.009000,5.000000,0.002000,6.300000,2.913000,-0.002000,0.000000,1.000000
-0.005000,5.000000,-0.008000,6.300000,2.913000,0.008000,0.002000,1.000000
-0.003000,5.000000,0.005000,6.300000,2.913000,-0.002000,-0.003000,1.000000
0.005000,5.000000,-0.018000,6.300000,2.913000,0.006000,0.011000,0.988000
0.016000,5.000000,-0.006000,6.300000,2.913000,0.003000,0.003000,1.000000
0.058000,5.000000,0.003000,6.300000,2.913000,0.001000,-0.003000,1.000000
0.035000,5.000000,-0.009000,6.300000,2.913000,0.009000,0.002000,1.000000
0.021000,5.000000,-0.006000,6.300000,2.913000,0.008000,0.000000,1.000000
0.074000,5.000000,-0.005000,6.300000,2.913000,0.001000,0.003000,1.000000
0.044000,5.000000,-0.017000,6.300000,2.913000,0.001000,0.015000,1.000000
0.051000,5.000000,-0.010000,6.300000,2.913000,0.003000,0.007000,1.000000
0.030000,5.000000,0.000000,6.288000,2.913000,0.004000,-0.003000,1.000000
0.023000,5.000000,-0.012000,6.300000,2.913000,0.001000,0.010000,1.000000
0.025000,5.000000,-0.005000,6.300000,2.913000,0.011000,-0.003000,1.000000
0.015000,5.000000,-0.002000,6.300000,2.913000,-0.002000,0.003000,1.000000
0.016000,5.000000,-0.008000,6.300000,2.913000,0.008000,0.002000,0.988000
0.020000,5.000000,0.005000,6.300000,2.913000,-0.002000,-0.003000,1.000000
0.026000,5.000000,-0.007000,6.300000,2.913000,0.004000,0.003000,0.997000
-0.102000,5.000000,-0.013000,6.300000,2.902000,0.003000,0.010000,1.000000
0.014000,5.000000,-0.018000,6.300000,2.913000,0.004000,0.013000,1.000000
0.008000,5.000000,-0.013000,6.300000,2.913000,0.008000,0.007000,1.000000
0.016000,5.000000,0.001000,6.300000,2.913000,0.003000,-0.003000,1.000000
-0.121000,5.000000,0.005000,6.300000,2.902000,-0.002000,-0.003000,1.000000
-0.025000,5.000000,-0.002000,6.300000,2.913000,0.008000,-0.003000,1.000000
-0.015000,5.000000,-0.013000,6.300000,2.913000,0.004000,0.008000,1.000000
-0.009000,5.000000,-0.003000,6.300000,2.913000,0.001000,0.002000,1.000000
-0.129000,5.000000,0.003000,6.300000,2.902000,-0.004000,0.000000,1.000000
-0.033000,5.000000,-0.016000,6.300000,2.913000,0.006000,0.010000,1.000000
-0.020000,5.000000,0.000000,6.300000,2.913000,0.003000,-0.002000,1.000000
-0.012000,5.000000,-0.002000,6.300000,2.913000,-0.002000,0.003000,1.000000
-0.001000,5.000000,-0.014000,6.300000,2.913000,0.004000,0.010000,1.000000
-0.001000,5.000000,-0.006000,6.300000,2.913000,0.003000,0.003000,1.000000
-0.124000,5.000000,0.000000,6.300000,2.902000,0.011000,-0.008000,1.000000
-0.027000,5.000000,-0.008000,6.300000,2.913000,0.001000,0.007000,1.000000
-0.010000,5.000000,-0.010000,6.300000,2.913000,0.001000,0.008000,1.000000
0.020000,5.000000,0.004000,6.300000,2.913000,0.000000,-0.003000,1.000000
0.012000,5.000000,-0.011000,6.300000,2.913000,0.004000,0.007000,1.000000
0.028000,5.000000,-0.015000,6.300000,2.913000,0.014000,0.003000,1.000000
0.036000,5.000000,0.001000,6.300000,2.913000,0.003000,-0.003000,1.000000
-0.094000,5.000000,-0.002000,6.300000,2.902000,-0.002000,0.003000,1.000000
-0.134000,5.000000,-0.008000,6.300000,2.902000,0.008000,0.002000,1.000000
-0.033000,5.000000,-0.018000,6.300000,2.913000,0.011000,0.008000,1.000000
-0.020000,5.000000,-0.004000,6.300000,2.913000,0.004000,0.000000,1.000000
-0.012000,5.000000,-0.003000,6.300000,2.913000,0.001000,0.002000,1.000000
0.009000,5.000000,-0.009000,6.300000,2.913000,-0.002000,0.010000,1.000000
0.011000,5.000000,-0.002000,6.300000,2.913000,0.003000,0.000000,1.000000
-0.117000,5.000000,-0.011000,6.300000,2.902000,0.016000,-0.002000,1.000000
0.023000,5.000000,-0.006000,6.300000,2.913000,0.008000,0.000000,0.997000
0.014000,5.000000,-0.002000,6.300000,2.913000,0.004000,-0.002000,1.000000
0.008000,5.000000,-0.011000,6.300000,2.913000,0.004000,0.007000,1.000000
-0.119000,5.000000,-0.020000,6.300000,2.902000,0.009000,0.011000,1.000000
-0.023000,5.000000,-0.002000,6.300000,2.913000,0.000000,0.002000,1.000000
-0.004000,5.000000,0.006000,6.300000,2.913000,0.001000,-0.006000,1.000000
-0.002000,5.000000,-0.006000,6.300000,2.913000,0.003000,0.003000,1.000000
-0.001000,5.000000,-0.016000,6.300000,2.913000,0.001000,0.013000,1.000000
0.045000,5.000000,0.000000,6.300000,2.913000,-0.002000,0.002000,0.989000
-0.103000,5.000000,-0.006000,6.300000,2.902000,0.008000,0.000000,1.000000
0.062000,5.000000,-0.002000,6.300000,2.913000,0.003000,0.000000,0.998000
0.066000,5.000000,-0.007000,6.300000,2.913000,0.009000,0.000000,0.989000
0.045000,5.000000,-0.016000,6.300000,2.913000,0.009000,0.008000,1.000000
0.027000,5.000000,-0.004000,6.300000,2.913000,0.004000,0.000000,1.000000
0.016000,5.000000,-0.004000,6.300000,2.913000,-0.002000,0.005000,1.000000
0.010000,5.000000,-0.010000,6.300000,2.913000,0.003000,0.007000,1.000000
0.006000,5.000000,0.002000,6.300000,2.913000,-0.002000,0.000000,1.000000
0.031000,5.000000,-0.006000,6.300000,2.913000,-0.004000,0.008000,1.000000
0.019000,5.000000,-0.004000,6.300000,2.913000,0.004000,0.000000,1.000000
0.017000,5.000000,-0.006000,6.300000,2.913000,0.003000,0.003000,1.000000
0.010000,5.000000,-0.021000,6.300000,2.913000,0.008000,0.013000,1.000000
0.006000,5.000000,-0.007000,6.300000,2.913000,0.004000,0.003000,1.000000
0.004000,5.000000,-0.010000,6.300000,2.913000,0.003000,0.007000,1.000000
0.002000,5.000000,-0.011000,6.300000,2.913000,0.009000,0.003000,1.000000
0.006000,5.000000,-0.011000,6.300000,2.913000,0.009000,0.003000,1.000000
0.038000,5.000000,-0.001000,6.300000,2.913000,0.001000,0.000000,0.998000
-0.080000,5.000000,0.000000,6.300000,2.902000,0.004000,-0.003000,1.000000
-0.135000,5.000000,0.005000,6.300000,2.902000,-0.002000,-0.003000,1.000000
-0.034000,5.000000,-0.007000,6.300000,2.913000,-0.005000,0.010000,1.000000
-0.015000,5.000000,-0.006000,6.300000,2.913000,0.003000,0.003000,1.000000
-0.009000,5.000000,-0.013000,6.300000,2.913000,0.008000,0.007000,1.000000
0.006000,5.000000,-0.010000,6.300000,2.913000,0.003000,0.007000,1.000000
0.046000,5.000000,-0.005000,6.300000,2.913000,0.004000,0.002000,1.000000
0.033000,5.000000,-0.010000,6.300000,2.913000,0.008000,0.003000,1.000000
0.030000,5.000000,-0.006000,6.300000,2.913000,0.003000,0.003000,1.000000
0.030000,5.000000,0.003000,6.300000,2.913000,0.001000,-0.003000,1.000000
-0.095000,5.000000,0.003000,6.300000,2.902000,0.001000,-0.003000,1.000000
0.014000,5.000000,0.001000,6.300000,2.913000,-0.004000,0.002000,0.988000
0.008000,5.000000,-0.009000,6.300000,2.913000,0.009000,0.002000,1.000000
0.010000,5.000000,-0.012000,6.300000,2.913000,0.011000,0.003000,1.000000
0.021000,5.000000,-0.013000,6.300000,2.913000,0.014000,0.002000,1.000000
0.013000,5.000000,-0.004000,6.300000,2.913000,0.004000,0.000000,1.000000
0.008000,5.000000,-0.002000,6.300000,2.913000,-0.002000,0.003000,1.000000
-0.119000,5.000000,0.005000,6.300000,2.902000,-0.002000,-0.003000,1.000000
0.016000,5.000000,-0.008000,6.300000,2.913000,0.008000,0.002000,1.000000
-0.114000,5.000000,-0.004000,6.300000,2.902000,0.003000,0.002000,1.000000
-0.123000,5.000000,-0.003000,6.300000,2.902000,0.001000,0.002000,1.000000
0.027000,5.000000,-0.002000,6.300000,2.913000,0.004000,-0.002000,0.988000
0.016000,5.000000,-0.005000,6.300000,2.913000,0.004000,0.002000,1.000000
0.010000,5.000000,0.004000,6.300000,2.913000,-0.007000,0.002000,1.000000
0.006000,5.000000,-0.004000,6.300000,2.913000,0.008000,-0.002000,1.000000
-0.120000,5.000000,0.002000,6.300000,2.902000,0.000000,-0.002000,1.000000
0.004000,5.000000,-0.010000,6.300000,2.913000,0.008000,0.003000,1.000000
0.002000,5.000000,0.002000,6.300000,2.913000,-0.002000,0.000000,1.000000
0.001000,5.000000,-0.003000,6.300000,2.913000,0.001000,0.002000,1.000000
0.001000,5.000000,-0.002000,6.300000,2.913000,-0.002000,0.003000,1.000000
0.015000,5.000000,-0.011000,6.300000,2.913000,0.004000,0.007000,1.000000
0.009000,5.000000,0.000000,6.300000,2.913000,0.000000,0.000000,1.000000
0.005000,5.000000,-0.021000,6.300000,2.913000,0.008000,0.013000,1.000000
0.003000,5.000000,-0.009000,6.300000,2.913000,0.009000,0.002000,1.000000
-0.116000,5.000000,-0.013000,6.300000,2.902000,0.004000,0.008000,1.000000
-0.016000,5.000000,0.003000,6.300000,2.913000,0.001000,-0.003000,0.997000
-0.010000,5.000000,-0.013000,6.300000,2.913000,0.003000,0.010000,1.000000
-0.107000,5.000000,-0.008000,6.300000,2.902000,0.008000,0.002000,1.000000
0.026000,5.000000,-0.006000,6.300000,2.913000,0.009000,-0.002000,1.000000
0.016000,5.000000,-0.010000,6.300000,2.913000,0.011000,0.002000,1.000000
0.009000,5.000000,-0.010000,6.300000,2.913000,0.001000,0.008000,1.000000
0.006000,5.000000,-0.011000,6.300000,2.913000,0.004000,0.007000,1.000000
0.009000,5.000000,-0.015000,6.300000,2.913000,-0.002000,0.015000,1.000000
0.011000,5.000000,0.006000,6.300000,2.913000,0.000000,-0.005000,0.997000
0.007000,5.000000,-0.014000,6.300000,2.913000,0.004000,0.010000,1.000000
0.016000,5.000000,-0.004000,6.300000,2.913000,0.004000,0.000000,1.000000
0.009000,5.000000,-0.025000,6.300000,2.913000,0.011000,0.015000,1.000000
0.006000,5.000000,-0.006000,6.300000,2.913000,0.008000,0.000000,1.000000
0.009000,5.000000,0.004000,6.300000,2.913000,0.000000,-0.003000,1.000000
0.011000,5.000000,-0.007000,6.300000,2.913000,0.004000,0.003000,1.000000
0.007000,5.000000,-0.013000,6.300000,2.913000,0.003000,0.010000,1.000000
0.004000,5.000000,-0.005000,6.300000,2.913000,0.011000,-0.003000,1.000000
0.009000,5.000000,-0.010000,6.300000,2.913000,0.003000,0.007000,0.988000
0.053000,5.000000,-0.004000,6.300000,2.913000,0.004000,0.000000,1.000000
-0.069000,5.000000,-0.014000,6.300000,2.902000,0.004000,0.010000,1.000000
0.005000,5.000000,-0.011000,6.300000,2.913000,0.004000,0.007000,1.000000
