ËÙ¶È£¨rad/s£©,I1,I2,I3,I4,I5,I6,I7
4.293000,5.000000,0.106000,0.925000,3.297000,0.037000,-0.106000,0.210000
5.347000,5.000000,0.048000,0.803000,3.597000,0.066000,-0.052000,0.057000
6.290000,5.000000,0.066000,0.518000,3.941000,0.098000,-0.043000,-0.100000
6.549000,5.000000,0.038000,0.407000,4.252000,0.045000,-0.018000,-0.166000
6.320000,5.000000,0.057000,0.325000,4.521000,0.042000,-0.095000,-0.159000
6.189000,5.000000,0.020000,0.314000,4.789000,0.019000,0.007000,-0.164000
5.835000,5.000000,0.050000,0.272000,5.025000,0.054000,-0.032000,-0.130000
5.287000,5.000000,0.033000,0.360000,5.229000,0.019000,0.019000,-0.060000
4.304000,5.000000,0.074000,0.514000,5.358000,0.053000,0.019000,0.091000
3.728000,5.000000,0.087000,0.676000,5.487000,0.051000,0.037000,0.196000
3.717000,5.000000,0.010000,0.878000,5.648000,0.043000,-0.039000,0.223000
4.196000,5.000000,0.068000,0.756000,5.863000,0.014000,0.052000,0.172000
4.543000,5.000000,0.076000,0.705000,6.088000,-0.004000,0.069000,0.132000
4.316000,5.000000,0.077000,0.789000,6.271000,-0.002000,0.068000,0.176000
3.636000,5.000000,0.091000,0.994000,0.106000,-0.012000,0.084000,0.297000
3.393000,5.000000,0.100000,1.151000,0.235000,-0.055000,0.105000,0.363000
4.339000,5.000000,0.092000,1.051000,0.482000,-0.068000,0.094000,0.245000
6.486000,5.000000,0.090000,0.573000,0.900000,-0.054000,0.094000,-0.083000
7.637000,5.000000,0.011000,0.292000,1.330000,-0.016000,-0.010000,-0.298000
6.780000,5.000000,0.012000,0.325000,1.588000,-0.012000,-0.010000,-0.214000
5.905000,5.000000,0.038000,0.387000,1.792000,-0.033000,-0.010000,-0.108000
6.085000,5.000000,0.021000,0.297000,2.071000,-0.002000,-0.034000,-0.153000
6.236000,5.000000,0.011000,0.184000,2.361000,0.009000,-0.026000,-0.198000
5.571000,5.000000,0.001000,0.262000,2.576000,0.016000,-0.018000,-0.118000
4.051000,5.000000,0.065000,0.499000,2.661000,-0.020000,-0.045000,0.113000
3.111000,5.000000,0.089000,0.760000,2.737000,-0.028000,-0.060000,0.282000
3.089000,5.000000,0.117000,0.849000,2.865000,-0.026000,-0.085000,0.323000
3.426000,5.000000,0.101000,0.921000,3.037000,0.006000,-0.092000,0.307000
3.998000,5.000000,0.092000,0.904000,3.252000,0.024000,-0.090000,0.246000
4.530000,5.000000,0.083000,0.862000,3.488000,0.050000,-0.085000,0.181000
5.009000,5.000000,0.077000,0.792000,3.746000,0.066000,-0.074000,0.113000
5.463000,5.000000,0.072000,0.696000,4.014000,0.075000,-0.056000,0.042000
6.423000,5.000000,0.036000,0.485000,4.358000,0.046000,-0.005000,-0.119000
7.120000,5.000000,0.016000,0.240000,4.723000,0.016000,0.018000,-0.257000
6.430000,5.000000,0.020000,0.257000,4.970000,0.013000,0.019000,-0.189000
5.452000,5.000000,0.039000,0.370000,5.153000,0.025000,0.019000,-0.061000
5.210000,5.000000,0.019000,0.423000,5.367000,-0.005000,0.036000,-0.030000
5.867000,5.000000,0.015000,0.238000,5.668000,-0.015000,0.032000,-0.138000
5.952000,5.000000,0.013000,0.138000,5.947000,-0.015000,0.024000,-0.169000
4.835000,5.000000,0.056000,0.272000,6.098000,-0.004000,0.052000,-0.011000
3.369000,5.000000,0.062000,0.636000,6.151000,-0.007000,0.058000,0.226000
2.733000,5.000000,0.179000,0.730000,6.226000,-0.005000,0.158000,0.360000
2.687000,5.000000,0.107000,0.994000,0.061000,-0.016000,0.100000,0.411000
3.095000,5.000000,0.128000,1.026000,0.222000,-0.023000,0.121000,0.391000
4.034000,5.000000,0.080000,1.007000,0.459000,-0.050000,0.081000,0.279000
5.502000,5.000000,0.073000,0.730000,0.792000,-0.066000,0.065000,0.065000
6.340000,5.000000,0.037000,0.544000,1.135000,-0.042000,0.018000,-0.080000
6.034000,5.000000,0.057000,0.507000,1.393000,-0.060000,0.021000,-0.058000
5.732000,5.000000,0.034000,0.560000,1.629000,-0.033000,-0.002000,-0.029000
6.217000,5.000000,0.015000,0.428000,1.930000,-0.004000,-0.026000,-0.118000
6.704000,5.000000,0.005000,0.234000,2.263000,0.013000,-0.026000,-0.220000
6.367000,5.000000,0.001000,0.195000,2.531000,0.019000,-0.023000,-0.200000
5.403000,5.000000,0.026000,0.298000,2.714000,0.004000,-0.029000,-0.074000
4.703000,5.000000,0.031000,0.431000,2.875000,0.001000,-0.029000,0.031000
4.575000,5.000000,0.039000,0.464000,3.068000,0.014000,-0.042000,0.057000
4.556000,5.000000,0.049000,0.471000,3.272000,0.019000,-0.050000,0.068000
4.361000,5.000000,0.079000,0.501000,3.455000,0.040000,-0.081000,0.108000
4.073000,5.000000,0.085000,0.609000,3.616000,0.048000,-0.085000,0.167000
3.808000,5.000000,0.089000,0.738000,3.766000,0.062000,-0.087000,0.228000
3.860000,5.000000,0.089000,0.812000,3.938000,0.069000,-0.084000,0.243000
4.492000,5.000000,0.070000,0.769000,4.174000,0.074000,-0.048000,0.166000
5.316000,5.000000,0.064000,0.611000,4.464000,0.067000,-0.031000,0.045000
5.455000,5.000000,0.061000,0.562000,4.722000,0.061000,-0.018000,0.016000
4.819000,5.000000,0.069000,0.682000,4.904000,0.066000,-0.011000,0.107000
4.645000,5.000000,0.077000,0.738000,5.097000,0.066000,0.003000,0.139000
5.399000,5.000000,0.055000,0.614000,5.377000,0.025000,0.037000,0.028000
6.563000,5.000000,0.027000,0.335000,5.742000,-0.007000,0.034000,-0.165000
6.359000,5.000000,0.012000,0.285000,6.032000,-0.010000,0.018000,-0.166000
4.806000,5.000000,0.037000,0.542000,6.150000,-0.005000,0.036000,0.054000
3.771000,5.000000,0.085000,0.745000,6.246000,0.008000,0.069000,0.223000
3.607000,5.000000,0.100000,0.854000,0.103000,-0.031000,0.100000,0.275000
4.290000,5.000000,0.086000,0.807000,0.328000,-0.057000,0.090000,0.194000
5.807000,5.000000,0.047000,0.534000,0.683000,-0.050000,0.042000,-0.033000
6.432000,5.000000,0.026000,0.348000,1.015000,-0.039000,0.008000,-0.149000
5.563000,5.000000,0.025000,0.466000,1.220000,-0.023000,0.019000,-0.041000
4.156000,5.000000,0.074000,0.714000,1.316000,-0.076000,0.039000,0.172000
3.562000,5.000000,0.084000,0.916000,1.434000,-0.086000,0.034000,0.284000
3.735000,5.000000,0.085000,0.980000,1.606000,-0.084000,0.019000,0.285000
4.812000,5.000000,0.086000,0.806000,1.885000,-0.073000,-0.011000,0.140000
5.584000,5.000000,0.051000,0.682000,2.186000,-0.025000,-0.034000,0.019000
5.618000,5.000000,0.064000,0.619000,2.444000,-0.025000,-0.042000,0.002000
5.467000,5.000000,0.082000,0.595000,2.680000,-0.021000,-0.060000,0.014000
5.580000,5.000000,0.028000,0.619000,2.938000,0.056000,-0.063000,-0.013000
5.734000,5.000000,0.047000,0.511000,3.206000,0.021000,-0.050000,-0.049000
4.956000,5.000000,0.063000,0.636000,3.378000,0.062000,-0.074000,0.061000
4.058000,5.000000,0.095000,0.822000,3.496000,0.048000,-0.097000,0.206000
3.868000,5.000000,0.095000,0.947000,3.646000,0.066000,-0.095000,0.256000
4.505000,5.000000,0.088000,0.884000,3.883000,0.079000,-0.081000,0.178000
6.235000,5.000000,0.041000,0.555000,4.269000,0.059000,-0.005000,-0.087000
7.123000,5.000000,0.020000,0.264000,4.656000,0.022000,0.016000,-0.255000
5.628000,5.000000,0.051000,0.438000,4.827000,0.050000,-0.008000,-0.061000
4.045000,5.000000,0.077000,0.757000,4.903000,0.075000,-0.023000,0.180000
3.441000,5.000000,0.109000,0.932000,5.010000,0.100000,-0.010000,0.296000
3.770000,5.000000,0.096000,0.982000,5.193000,0.071000,0.027000,0.275000
4.783000,5.000000,0.084000,0.832000,5.472000,0.037000,0.053000,0.137000
5.537000,5.000000,0.088000,0.648000,5.772000,0.040000,0.048000,0.021000
5.127000,5.000000,0.076000,0.731000,5.987000,0.009000,0.061000,0.073000
4.377000,5.000000,0.090000,0.898000,6.137000,-0.008000,0.084000,0.190000
4.092000,5.000000,0.123000,0.975000,0.015000,-0.023000,0.118000,0.248000
4.451000,5.000000,0.095000,1.000000,0.230000,-0.029000,0.094000,0.209000
5.688000,5.000000,0.056000,0.791000,0.563000,-0.050000,0.055000,0.023000
6.513000,5.000000,0.042000,0.561000,0.907000,-0.054000,0.026000,-0.121000
6.598000,5.000000,0.030000,0.453000,1.207000,-0.034000,0.013000,-0.165000
6.452000,5.000000,0.003000,0.420000,1.486000,-0.004000,-0.006000,-0.173000
6.349000,5.000000,0.013000,0.322000,1.766000,-0.008000,-0.016000,-0.185000
5.847000,5.000000,0.022000,0.326000,2.002000,-0.015000,-0.010000,-0.133000
4.889000,5.000000,0.027000,0.489000,2.163000,-0.015000,-0.016000,0.003000
4.074000,5.000000,0.061000,0.642000,2.292000,-0.047000,-0.010000,0.135000
3.603000,5.000000,0.079000,0.791000,2.421000,-0.037000,-0.043000,0.228000
3.910000,5.000000,0.074000,0.812000,2.614000,-0.021000,-0.053000,0.207000
4.494000,5.000000,0.112000,0.681000,2.850000,-0.015000,-0.090000,0.135000
4.612000,5.000000,0.071000,0.748000,3.065000,0.011000,-0.068000,0.126000
3.958000,5.000000,0.102000,0.897000,3.204000,0.019000,-0.097000,0.237000
3.370000,5.000000,0.135000,1.079000,3.312000,0.033000,-0.130000,0.351000
3.413000,5.000000,0.142000,1.189000,3.462000,0.059000,-0.142000,0.377000
4.942000,5.000000,0.097000,1.002000,3.774000,0.140000,-0.085000,0.167000
7.467000,5.000000,0.029000,0.478000,4.268000,0.042000,-0.003000,-0.234000
7.845000,5.000000,0.013000,0.225000,4.665000,0.014000,0.021000,-0.346000
6.530000,5.000000,0.028000,0.332000,4.880000,0.024000,0.013000,-0.193000
5.942000,5.000000,0.033000,0.362000,5.105000,0.019000,0.026000,-0.128000
6.059000,5.000000,0.020000,0.273000,5.384000,0.001000,0.026000,-0.165000
5.889000,5.000000,0.036000,0.196000,5.642000,0.017000,0.019000,-0.160000
4.668000,5.000000,0.034000,0.422000,5.782000,0.016000,0.018000,0.016000
3.351000,5.000000,0.067000,0.715000,5.846000,0.033000,0.034000,0.232000
2.802000,5.000000,0.095000,0.918000,5.932000,0.021000,0.071000,0.352000
3.076000,5.000000,0.124000,0.958000,6.082000,0.014000,0.100000,0.352000
3.573000,5.000000,0.097000,1.007000,6.276000,-0.018000,0.094000,0.310000
4.252000,5.000000,0.089000,0.954000,0.229000,-0.042000,0.092000,0.229000
4.946000,5.000000,0.060000,0.883000,0.497000,-0.057000,0.061000,0.132000
4.946000,5.000000,0.054000,0.911000,0.723000,-0.041000,0.052000,0.132000
4.936000,5.000000,-0.006000,1.038000,0.948000,0.003000,-0.006000,0.133000
4.583000,5.000000,-0.006000,1.177000,1.131000,0.003000,-0.008000,0.191000
4.648000,5.000000,-0.002000,1.234000,1.335000,0.001000,-0.005000,0.190000
4.827000,5.000000,-0.003000,1.260000,1.560000,0.003000,0.003000,0.168000
4.548000,5.000000,-0.003000,1.389000,1.753000,0.003000,0.002000,0.215000
4.032000,5.000000,-0.001000,1.600000,1.904000,0.001000,-0.002000,0.305000
3.578000,5.000000,-0.005000,1.856000,2.033000,0.004000,0.000000,0.396000
3.185000,5.000000,-0.007000,2.137000,2.151000,0.006000,0.000000,0.487000
3.440000,5.000000,0.006000,2.270000,2.322000,-0.002000,-0.005000,0.482000
4.438000,5.000000,0.000000,2.224000,2.580000,-0.002000,0.002000,0.354000
5.408000,5.000000,-0.003000,2.099000,2.892000,0.001000,0.002000,0.209000
4.743000,5.000000,0.007000,2.300000,3.074000,-0.005000,-0.003000,0.304000
2.063000,5.000000,0.003000,3.112000,2.999000,0.001000,-0.003000,0.735000
0.436000,5.000000,0.005000,3.793000,2.902000,0.003000,-0.006000,1.000000
0.246000,5.000000,0.004000,4.114000,2.892000,0.000000,-0.003000,1.000000
0.367000,5.000000,-0.003000,4.443000,2.913000,0.001000,0.002000,1.000000
0.220000,5.000000,-0.004000,4.764000,2.913000,0.004000,0.000000,1.000000
0.036000,5.000000,-0.002000,5.087000,2.902000,-0.002000,0.003000,1.000000
0.133000,5.000000,0.003000,5.401000,2.913000,0.001000,-0.003000,1.000000
0.080000,5.000000,-0.005000,5.732000,2.913000,0.001000,0.003000,1.000000
-0.048000,5.000000,-0.001000,6.046000,2.902000,-0.004000,0.003000,1.000000
0.072000,5.000000,-0.007000,6.300000,2.913000,0.004000,0.003000,1.000000
0.043000,5.000000,-0.002000,6.300000,2.913000,0.003000,0.000000,1.000000
-0.070000,5.000000,-0.001000,6.300000,2.902000,0.001000,0.000000,1.000000
0.002000,5.000000,0.003000,6.300000,2.913000,0.003000,-0.005000,1.000000
-0.118000,5.000000,-0.009000,6.300000,2.902000,0.006000,0.003000,1.000000
-0.012000,5.000000,0.011000,6.300000,2.913000,-0.007000,-0.005000,1.000000
-0.007000,5.000000,0.001000,6.300000,2.913000,-0.004000,0.002000,1.000000
-0.111000,5.000000,0.001000,6.300000,2.902000,0.003000,-0.003000,1.000000
-0.019000,5.000000,-0.003000,6.300000,2.913000,-0.005000,0.007000,1.000000
-0.011000,5.000000,-0.007000,6.300000,2.913000,0.004000,0.003000,1.000000
-0.125000,5.000000,0.004000,6.300000,2.902000,0.000000,-0.003000,1.000000
-0.139000,5.000000,0.000000,6.300000,2.902000,-0.002000,0.002000,1.000000
-0.030000,5.000000,-0.005000,6.300000,2.913000,0.011000,-0.003000,1.000000
-0.018000,5.000000,-0.006000,6.300000,2.913000,0.008000,0.000000,1.000000
0.017000,5.000000,0.007000,6.300000,2.913000,0.003000,-0.008000,1.000000
-0.114000,5.000000,-0.004000,6.300000,2.902000,0.008000,-0.002000,1.000000
-0.010000,5.000000,-0.004000,6.300000,2.913000,0.004000,0.000000,1.000000
-0.006000,5.000000,0.002000,6.300000,2.913000,-0.005000,0.002000,1.000000
-0.134000,5.000000,-0.015000,6.300000,2.902000,0.009000,0.007000,1.000000
0.016000,5.000000,0.001000,6.300000,2.913000,0.001000,-0.002000,1.000000
0.009000,5.000000,0.003000,6.300000,2.913000,0.001000,-0.003000,1.000000
0.027000,5.000000,-0.005000,6.300000,2.913000,0.004000,0.002000,1.000000
0.054000,5.000000,0.000000,6.300000,2.913000,0.004000,-0.003000,1.000000
-0.046000,5.000000,0.006000,6.300000,2.902000,0.001000,-0.006000,1.000000
0.048000,5.000000,-0.009000,6.300000,2.913000,0.009000,0.002000,1.000000
0.029000,5.000000,0.009000,6.300000,2.913000,-0.002000,-0.006000,1.000000
0.027000,5.000000,-0.009000,6.300000,2.913000,0.009000,0.002000,1.000000
-0.114000,5.000000,-0.004000,6.300000,2.902000,0.004000,0.000000,1.000000
-0.024000,5.000000,0.003000,6.300000,2.913000,-0.004000,0.000000,1.000000
0.005000,5.000000,-0.010000,6.300000,2.913000,0.001000,0.008000,0.988000
0.003000,5.000000,0.004000,6.300000,2.913000,0.000000,-0.003000,1.000000
0.002000,5.000000,-0.009000,6.300000,2.913000,-0.002000,0.010000,1.000000
0.012000,5.000000,0.000000,6.300000,2.913000,0.003000,-0.002000,1.000000
0.007000,5.000000,0.006000,6.300000,2.913000,-0.004000,-0.003000,1.000000
-0.107000,5.000000,-0.005000,6.300000,2.902000,-0.005000,0.008000,1.000000
-0.139000,5.000000,-0.005000,6.300000,2.902000,0.004000,0.002000,1.000000
0.013000,5.000000,-0.001000,6.300000,2.913000,0.001000,0.000000,1.000000
0.034000,5.000000,0.007000,6.300000,2.913000,-0.002000,-0.005000,1.000000
0.020000,5.000000,0.007000,6.300000,2.913000,-0.002000,-0.005000,1.000000
0.012000,5.000000,0.000000,6.300000,2.913000,0.000000,0.000000,1.000000
0.082000,5.000000,-0.011000,6.300000,2.913000,0.004000,0.007000,0.998000
0.049000,5.000000,0.002000,6.300000,2.913000,-0.002000,0.000000,1.000000
-0.101000,5.000000,-0.001000,6.300000,2.902000,-0.005000,0.005000,1.000000
-0.094000,5.000000,0.007000,6.297000,2.902000,-0.002000,-0.005000,1.000000
0.034000,5.000000,0.003000,6.300000,2.913000,0.001000,-0.003000,1.000000
0.020000,5.000000,0.001000,6.300000,2.913000,0.003000,-0.003000,1.000000
0.012000,5.000000,0.005000,6.300000,2.913000,-0.002000,-0.003000,1.000000
0.007000,5.000000,0.000000,6.300000,2.913000,0.000000,0.000000,1.000000
0.004000,5.000000,-0.011000,6.300000,2.913000,0.003000,0.008000,1.000000
0.030000,5.000000,-0.012000,6.300000,2.913000,0.011000,0.003000,1.000000
0.018000,5.000000,0.004000,6.300000,2.913000,0.001000,-0.005000,1.000000
0.023000,5.000000,0.003000,6.300000,2.913000,0.001000,-0.003000,0.997000
0.033000,5.000000,-0.001000,6.300000,2.913000,-0.004000,0.003000,1.000000
0.020000,5.000000,0.004000,6.300000,2.913000,0.000000,-0.003000,1.000000
0.012000,5.000000,0.004000,6.300000,2.913000,0.001000,-0.005000,1.000000
0.007000,5.000000,0.002000,6.300000,2.913000,-0.002000,0.000000,1.000000
0.027000,5.000000,-0.004000,6.300000,2.913000,-0.004000,0.007000,0.997000
0.016000,5.000000,-0.004000,6.300000,2.913000,0.004000,0.000000,1.000000
-0.109000,5.000000,-0.008000,6.300000,2.902000,0.008000,0.002000,1.000000
-0.019000,5.000000,-0.013000,6.300000,2.913000,0.008000,0.007000,1.000000
-0.011000,5.000000,-0.007000,6.300000,2.913000,0.004000,0.003000,1.000000
-0.121000,5.000000,0.006000,6.300000,2.902000,-0.004000,-0.003000,1.000000
-0.025000,5.000000,0.005000,6.300000,2.913000,-0.004000,-0.002000,1.000000
-0.010000,5.000000,-0.001000,6.300000,2.913000,-0.004000,0.003000,0.997000
0.023000,5.000000,-0.003000,6.300000,2.913000,0.001000,0.002000,1.000000
0.030000,5.000000,0.009000,6.300000,2.913000,-0.005000,-0.005000,1.000000
0.018000,5.000000,0.003000,6.300000,2.913000,-0.004000,0.000000,1.000000
-0.107000,5.000000,-0.001000,6.300000,2.902000,0.001000,0.000000,1.000000
-0.116000,5.000000,0.001000,6.300000,2.902000,0.008000,-0.006000,1.000000
0.006000,5.000000,0.002000,6.300000,2.913000,-0.002000,0.000000,1.000000
0.004000,5.000000,-0.002000,6.300000,2.913000,0.003000,0.000000,1.000000
-0.106000,5.000000,-0.006000,6.300000,2.902000,0.003000,0.003000,1.000000
0.012000,5.000000,-0.003000,6.300000,2.913000,0.001000,0.002000,1.000000
0.007000,5.000000,0.007000,6.300000,2.913000,-0.002000,-0.005000,1.000000
0.004000,5.000000,-0.001000,6.300000,2.913000,0.001000,0.000000,1.000000
0.029000,5.000000,-0.016000,6.300000,2.913000,0.009000,0.008000,1.000000
0.017000,5.000000,0.003000,6.300000,2.913000,-0.004000,0.000000,1.000000
-0.107000,5.000000,-0.004000,6.300000,2.902000,0.003000,0.002000,1.000000
-0.003000,5.000000,-0.002000,6.300000,2.913000,-0.002000,0.003000,1.000000
-0.114000,5.000000,0.005000,6.300000,2.902000,-0.002000,-0.003000,1.000000
-0.016000,5.000000,0.000000,6.300000,2.913000,-0.002000,0.002000,1.000000
-0.140000,5.000000,0.000000,6.300000,2.902000,-0.002000,0.002000,1.000000
-0.120000,5.000000,-0.012000,6.300000,2.902000,0.011000,0.003000,1.000000
0.018000,5.000000,-0.005000,6.300000,2.913000,0.004000,0.002000,1.000000
-0.120000,5.000000,0.002000,6.300000,2.902000,-0.002000,0.000000,1.000000
0.000000,5.000000,-0.004000,6.300000,2.913000,0.004000,0.000000,1.000000
0.000000,5.000000,-0.013000,6.300000,2.913000,0.008000,0.007000,1.000000
0.028000,5.000000,-0.002000,6.300000,2.913000,0.003000,0.000000,1.000000
0.017000,5.000000,0.002000,6.300000,2.913000,-0.002000,0.000000,1.000000
0.037000,5.000000,-0.011000,6.300000,2.913000,-0.002000,0.011000,1.000000
-0.102000,5.000000,-0.002000,6.300000,2.902000,0.003000,0.000000,1.000000
-0.016000,5.000000,-0.013000,6.300000,2.913000,0.003000,0.010000,1.000000
-0.003000,5.000000,0.002000,6.300000,2.913000,0.004000,-0.005000,1.000000
-0.002000,5.000000,-0.002000,6.300000,2.913000,0.003000,0.000000,1.000000
0.006000,5.000000,-0.001000,6.300000,2.913000,0.001000,0.000000,0.988000
0.004000,5.000000,-0.010000,6.300000,2.913000,0.011000,0.002000,1.000000
0.002000,5.000000,0.003000,6.300000,2.913000,-0.002000,-0.002000,1.000000
0.001000,5.000000,0.002000,6.300000,2.913000,-0.005000,0.002000,1.000000
-0.100000,5.000000,-0.003000,6.300000,2.902000,0.001000,0.002000,1.000000
-0.012000,5.000000,-0.001000,6.300000,2.913000,0.001000,0.000000,1.000000
-0.113000,5.000000,-0.003000,6.300000,2.902000,0.001000,0.002000,1.000000
-0.139000,5.000000,0.002000,6.300000,2.902000,0.000000,-0.002000,1.000000
-0.147000,5.000000,0.008000,6.300000,2.902000,-0.005000,-0.003000,1.000000
-0.007000,5.000000,-0.005000,6.300000,2.913000,0.001000,0.003000,1.000000
0.002000,5.000000,-0.004000,6.300000,2.913000,0.003000,0.002000,1.000000
0.020000,5.000000,-0.003000,6.300000,2.913000,0.001000,0.002000,0.988000
0.023000,5.000000,-0.009000,6.300000,2.913000,0.011000,0.000000,1.000000
0.014000,5.000000,0.000000,6.300000,2.913000,0.003000,-0.002000,1.000000
0.008000,5.000000,0.000000,6.300000,2.913000,0.000000,0.000000,1.000000
0.005000,5.000000,0.003000,6.300000,2.913000,0.001000,-0.003000,1.000000
0.003000,5.000000,0.008000,6.300000,2.913000,-0.004000,-0.005000,1.000000
0.030000,5.000000,-0.011000,6.300000,2.913000,0.004000,0.007000,0.998000
0.018000,5.000000,-0.003000,6.300000,2.913000,0.001000,0.002000,1.000000
0.022000,5.000000,0.000000,6.300000,2.913000,0.000000,0.000000,1.000000
0.013000,5.000000,-0.006000,6.300000,2.913000,0.003000,0.003000,1.000000
0.013000,5.000000,-0.010000,6.300000,2.913000,0.008000,0.003000,1.000000
0.008000,5.000000,-0.001000,6.300000,2.913000,0.001000,0.000000,1.000000
0.031000,5.000000,-0.002000,6.300000,2.913000,-0.002000,0.003000,1.000000
0.019000,5.000000,0.000000,6.300000,2.913000,0.000000,0.000000,1.000000
0.011000,5.000000,0.004000,6.300000,2.913000,0.000000,-0.003000,1.000000
0.007000,5.000000,-0.008000,6.300000,2.913000,-0.002000,0.008000,1.000000
0.034000,5.000000,0.000000,6.300000,2.913000,-0.002000,0.002000,0.989000
0.020000,5.000000,-0.003000,6.300000,2.913000,0.001000,0.002000,1.000000
0.012000,5.000000,-0.004000,6.300000,2.913000,0.003000,0.002000,1.000000
0.025000,5.000000,-0.001000,6.300000,2.913000,-0.004000,0.003000,0.997000
0.015000,5.000000,-0.005000,6.300000,2.913000,0.001000,0.003000,1.000000
0.009000,5.000000,-0.014000,6.300000,2.913000,0.006000,0.008000,1.000000
0.020000,5.000000,-0.009000,6.300000,2.913000,0.004000,0.005000,1.000000
0.028000,5.000000,-0.002000,6.300000,2.913000,0.003000,0.000000,1.000000
0.017000,5.000000,0.009000,6.300000,2.913000,-0.002000,-0.006000,1.000000
0.010000,5.000000,-0.008000,6.300000,2.913000,0.001000,0.007000,1.000000
0.006000,5.000000,0.007000,6.300000,2.913000,0.000000,-0.006000,1.000000
0.004000,5.000000,0.004000,6.300000,2.913000,0.001000,-0.005000,1.000000
0.002000,5.000000,0.007000,6.300000,2.913000,-0.002000,-0.005000,1.000000
0.036000,5.000000,0.004000,6.300000,2.913000,0.001000,-0.005000,0.998000
-0.103000,5.000000,-0.001000,6.300000,2.902000,0.001000,0.000000,1.000000
-0.017000,5.000000,0.008000,6.300000,2.913000,-0.005000,-0.003000,1.000000
0.000000,5.000000,-0.002000,6.300000,2.913000,0.003000,0.000000,1.000000
-0.109000,5.000000,-0.008000,6.300000,2.902000,0.008000,0.002000,1.000000
-0.012000,5.000000,-0.002000,6.300000,2.913000,-0.002000,0.003000,0.997000
-0.007000,5.000000,-0.007000,6.300000,2.913000,0.004000,0.003000,1.000000
-0.004000,5.000000,-0.002000,6.300000,2.913000,0.008000,-0.003000,1.000000
-0.098000,5.000000,-0.006000,6.300000,2.902000,0.003000,0.003000,1.000000
-0.011000,5.000000,-0.017000,6.300000,2.913000,0.008000,0.010000,1.000000
0.046000,5.000000,-0.005000,6.300000,2.913000,0.001000,0.003000,1.000000
-0.103000,5.000000,-0.011000,6.300000,2.902000,-0.002000,0.011000,1.000000
-0.090000,5.000000,0.007000,6.300000,2.902000,-0.002000,-0.005000,1.000000
-0.006000,5.000000,-0.009000,6.300000,2.913000,-0.002000,0.010000,1.000000
0.007000,5.000000,-0.005000,6.300000,2.913000,0.001000,0.003000,1.000000
0.004000,5.000000,-0.006000,6.300000,2.913000,0.003000,0.003000,1.000000
0.007000,5.000000,-0.010000,6.300000,2.913000,0.011000,0.002000,1.000000
0.033000,5.000000,-0.004000,6.300000,2.913000,0.003000,0.002000,1.000000
-0.070000,5.000000,0.004000,6.300000,2.902000,0.004000,-0.006000,1.000000
0.012000,5.000000,-0.004000,6.300000,2.913000,0.004000,0.000000,1.000000
0.064000,5.000000,-0.002000,6.300000,2.913000,0.003000,0.000000,0.998000
0.067000,5.000000,-0.009000,6.300000,2.913000,0.011000,0.000000,1.000000
0.059000,5.000000,0.000000,6.300000,2.913000,0.004000,-0.003000,0.989000
0.041000,5.000000,-0.005000,6.300000,2.913000,0.001000,0.003000,1.000000
0.073000,5.000000,-0.009000,6.300000,2.913000,0.009000,0.002000,1.000000
-0.063000,5.000000,0.004000,6.300000,2.902000,0.001000,-0.005000,1.000000
-0.092000,5.000000,0.000000,6.300000,2.902000,-0.002000,0.002000,1.000000
-0.002000,5.000000,-0.006000,6.300000,2.913000,0.003000,0.003000,1.000000
-0.120000,5.000000,0.005000,6.300000,2.902000,-0.002000,-0.003000,1.000000
0.004000,5.000000,0.002000,6.300000,2.913000,-0.005000,0.002000,1.000000
0.002000,5.000000,-0.010000,6.300000,2.913000,0.003000,0.007000,1.000000
-0.129000,5.000000,0.010000,6.300000,2.902000,-0.004000,-0.006000,1.000000
-0.001000,5.000000,-0.013000,6.300000,2.913000,0.004000,0.008000,1.000000
-0.001000,5.000000,-0.006000,6.300000,2.913000,0.003000,0.003000,1.000000
-0.112000,5.000000,0.009000,6.300000,2.902000,-0.007000,-0.003000,1.000000
0.023000,5.000000,-0.002000,6.300000,2.913000,0.000000,0.002000,1.000000
0.014000,5.000000,-0.005000,6.300000,2.913000,0.004000,0.002000,1.000000
0.057000,5.000000,0.003000,6.300000,2.913000,-0.004000,0.000000,1.000000
0.034000,5.000000,0.006000,6.300000,2.913000,-0.004000,-0.003000,1.000000
0.020000,5.000000,-0.001000,6.300000,2.913000,0.011000,-0.006000,1.000000
-0.118000,5.000000,-0.005000,6.300000,2.902000,0.004000,0.002000,1.000000
0.004000,5.000000,-0.006000,6.300000,2.913000,0.008000,0.000000,1.000000
0.003000,5.000000,0.002000,6.300000,2.913000,0.004000,-0.005000,1.000000
0.008000,5.000000,0.005000,6.299000,2.913000,-0.002000,-0.003000,0.988000
0.005000,5.000000,0.007000,6.300000,2.913000,-0.002000,-0.005000,1.000000
0.027000,5.000000,-0.002000,6.300000,2.913000,0.003000,0.000000,0.989000
0.016000,5.000000,-0.007000,6.300000,2.913000,0.004000,0.003000,1.000000
0.025000,5.000000,0.002000,6.300000,2.913000,-0.007000,0.003000,1.000000
0.015000,5.000000,-0.007000,6.300000,2.913000,0.004000,0.003000,1.000000
0.020000,5.000000,-0.010000,6.300000,2.913000,0.003000,0.007000,0.997000
0.012000,5.000000,0.009000,6.300000,2.913000,-0.002000,-0.006000,1.000000
